0.01,0.000006,0.0006
0.02,0.000006,0.0006
0.03,0.000006,0.0006
0.04,0.000006,0.0006
0.05,0.000006,0.0006
0.06,0.000006,0.0006
0.07,0.000006,0.0006
0.08,0.000006,0.0006
0.09,0.000006,0.0006
0.1,0.000006,0.0006
0.11,0.000006,0.0006
0.12,0.000006,0.0006
0.13,0.000006,0.0006
0.14,0.000006,0.0006
0.15,0.000006,0.0006
0.16,0.000006,0.0006
0.17,0.000006,0.0006
0.18,0.000006,0.0006
0.19,0.000006,0.0006
0.2,0.000006,0.0006
0.21,0.000006,0.0006
0.22,0.000006,0.0006
0.23,0.000006,0.0006
0.24,0.000006,0.0006
0.25,0.000006,0.0006
0.26,0.000006,0.0006
0.27,0.000006,0.0006
0.28,0.000006,0.0006
0.29,0.000006,0.0006
0.3,0.000006,0.0006
0.31,0.000006,0.0006
0.32,0.000006,0.0006
0.33,0.000006,0.0006
0.34,0.000006,0.0006
0.35,0.000006,0.0006
0.36,0.000006,0.0006
0.37,0.000006,0.0006
0.38,0.000006,0.0006
0.39,0.000006,0.0006
0.4,0.000006,0.0006
0.41,0.000006,0.0006
0.42,0.000006,0.0006
0.43,0.000006,0.0006
0.44,0.000006,0.0006
0.45,0.000006,0.0006
0.46,0.000006,0.0006
0.47,0.000006,0.0006
0.48,0.000006,0.0006
0.49,0.000006,0.0006
0.5,0.000006,0.0006
0.51,0.000006,0.0006
0.52,0.000006,0.0006
0.53,0.000006,0.0006
0.54,0.000006,0.0006
0.55,0.000006,0.0006
0.56,0.000006,0.0006
0.57,0.000006,0.0006
0.58,0.000006,0.0006
0.59,0.000006,0.0006
0.6,0.000006,0.0006
0.61,0.000006,0.0006
0.62,0.000006,0.0006
0.63,0.000006,0.0006
0.64,0.000006,0.0006
0.65,0.000006,0.0006
0.66,0.000006,0.0006
0.67,0.000006,0.0006
0.68,0.000006,0.0006
0.69,0.000006,0.0006
0.7,0.000006,0.0006
0.71,0.000006,0.0006
0.72,0.000006,0.0006
0.73,0.000006,0.0006
0.74,0.000006,0.0006
0.75,0.000007,0.0007
0.76,0.000007,0.0007
0.77,0.000007,0.0007
0.78,0.000007,0.0007
0.79,0.000007,0.0007
0.8,0.000007,0.0007
0.81,0.000007,0.0007
0.82,0.000007,0.0007
0.83,0.000007,0.0007
0.84,0.000007,0.0007
0.85,0.000007,0.0007
0.86,0.000007,0.0007
0.87,0.000007,0.0007
0.88,0.000007,0.0007
0.89,0.000007,0.0007
0.9,0.000007,0.0007
0.91,0.000007,0.0007
0.92,0.000007,0.0007
0.93,0.000008,0.0008
0.94,0.000008,0.0008
0.95,0.000008,0.0008
0.96,0.000008,0.0008
0.97,0.000008,0.0008
0.98,0.000008,0.0008
0.99,0.000008,0.0008
1,0.000008,0.0008
1.01,0.000008,0.0008
1.02,0.000008,0.0008
1.03,0.000008,0.0008
1.04,0.000008,0.0008
1.05,0.000008,0.0008
1.06,0.000009,0.0009
1.07,0.000009,0.0009
1.08,0.000009,0.0009
1.09,0.000009,0.0009
1.1,0.000009,0.0009
1.11,0.000009,0.0009
1.12,0.000009,0.0009
1.13,0.000009,0.0009
1.14,0.000009,0.0009
1.15,0.000009,0.0009
1.16,0.000009,0.0009
1.17,0.000009,0.0009
1.18,0.000009,0.0009
1.19,0.00001,0.001
1.2,0.00001,0.001
1.21,0.00001,0.001
1.22,0.00001,0.001
1.23,0.00001,0.001
1.24,0.00001,0.001
1.25,0.00001,0.001
1.26,0.00001,0.001
1.27,0.00001,0.001
1.28,0.00001,0.001
1.29,0.00001,0.001
1.3,0.00001,0.001
1.31,0.000011,0.0011
1.32,0.000011,0.0011
1.33,0.000011,0.0011
1.34,0.000011,0.0011
1.35,0.000011,0.0011
1.36,0.000011,0.0011
1.37,0.000011,0.0011
1.38,0.000011,0.0011
1.39,0.000011,0.0011
1.4,0.000011,0.0011
1.41,0.000011,0.0011
1.42,0.000011,0.0011
1.43,0.000011,0.0011
1.44,0.000012,0.0012
1.45,0.000012,0.0012
1.46,0.000012,0.0012
1.47,0.000012,0.0012
1.48,0.000012,0.0012
1.49,0.000012,0.0012
1.5,0.000012,0.0012
1.51,0.000012,0.0012
1.52,0.000012,0.0012
1.53,0.000012,0.0012
1.54,0.000012,0.0012
1.55,0.000012,0.0012
1.56,0.000012,0.0012
1.57,0.000012,0.0012
1.58,0.000012,0.0012
1.59,0.000013,0.0013
1.6,0.000013,0.0013
1.61,0.000013,0.0013
1.62,0.000013,0.0013
1.63,0.000013,0.0013
1.64,0.000013,0.0013
1.65,0.000013,0.0013
1.66,0.000013,0.0013
1.67,0.000013,0.0013
1.68,0.000013,0.0013
1.69,0.000013,0.0013
1.7,0.000013,0.0013
1.71,0.000013,0.0013
1.72,0.000013,0.0013
1.73,0.000014,0.0014
1.74,0.000014,0.0014
1.75,0.000014,0.0014
1.76,0.000014,0.0014
1.77,0.000014,0.0014
1.78,0.000014,0.0014
1.79,0.000014,0.0014
1.8,0.000014,0.0014
1.81,0.000014,0.0014
1.82,0.000014,0.0014
